mol_name;activity;potency;receptor
DECOY12100;Inactive;2.0;R3
DECOY27317;Inactive;2.0;R1
DECOY24395;Inactive;2.0;R1
DECOY39911;Inactive;2.0;R1
DECOY28103;Inactive;2.0;R2
DECOY15963;Inactive;2.0;R1
DECOY39583;Inactive;2.0;R3
DECOY24907;Inactive;2.0;R2
DECOY26644;Inactive;2.0;R1
DECOY2681;Inactive;2.0;R1
DECOY8244;Inactive;2.0;R1
DECOY24456;Inactive;2.0;R1
DECOY13501;Inactive;2.0;R1
DECOY13755;Inactive;2.0;R3
DECOY36301;Inactive;2.0;R3
DECOY10257;Inactive;2.0;R1
DECOY30107;Inactive;2.0;R3
DECOY13634;Inactive;2.0;R1
DECOY7849;Inactive;2.0;R2
DECOY12733;Inactive;2.0;R2
DECOY24996;Inactive;2.0;R3
DECOY22158;Inactive;2.0;R2
DECOY13555;Inactive;2.0;R3
DECOY28490;Inactive;2.0;R1
DECOY27358;Inactive;2.0;R1
DECOY30351;Inactive;2.0;R2
DECOY4133;Inactive;2.0;R2
DECOY6715;Inactive;2.0;R2
DECOY18131;Inactive;2.0;R2
DECOY23418;Inactive;2.0;R3
DECOY17870;Inactive;2.0;R2
DECOY25571;Inactive;2.0;R1
DECOY11392;Inactive;2.0;R1
DECOY24347;Inactive;2.0;R1
DECOY37463;Inactive;2.0;R1
DECOY20745;Inactive;2.0;R1
DECOY17577;Inactive;2.0;R2
DECOY13373;Inactive;2.0;R1
DECOY29836;Inactive;2.0;R3
DECOY19195;Inactive;2.0;R3
DECOY33035;Inactive;2.0;R2
DECOY24033;Inactive;2.0;R1
DECOY6299;Inactive;2.0;R2
DECOY38431;Inactive;2.0;R1
DECOY4893;Inactive;2.0;R1
DECOY22044;Inactive;2.0;R1
DECOY30010;Inactive;2.0;R1
DECOY4312;Inactive;2.0;R1
DECOY30708;Inactive;2.0;R1
DECOY36055;Inactive;2.0;R3
DECOY4184;Inactive;2.0;R2
DECOY8152;Inactive;2.0;R1
DECOY9762;Inactive;2.0;R3
DECOY13657;Inactive;2.0;R2
DECOY28520;Inactive;2.0;R3
DECOY1974;Inactive;2.0;R2
DECOY19260;Inactive;2.0;R1
DECOY35927;Inactive;2.0;R1
DECOY6605;Inactive;2.0;R3
DECOY27667;Inactive;2.0;R1
DECOY19657;Inactive;2.0;R2
DECOY1387;Inactive;2.0;R3
DECOY28231;Inactive;2.0;R3
DECOY4992;Inactive;2.0;R1
DECOY25348;Inactive;2.0;R1
DECOY40688;Inactive;2.0;R1
DECOY29871;Inactive;2.0;R1
DECOY1576;Inactive;2.0;R1
DECOY28038;Inactive;2.0;R1
DECOY25807;Inactive;2.0;R1
DECOY13384;Inactive;2.0;R1
DECOY22073;Inactive;2.0;R1
DECOY8846;Inactive;2.0;R2
DECOY35421;Inactive;2.0;R1
DECOY35899;Inactive;2.0;R1
DECOY4390;Inactive;2.0;R1
DECOY21435;Inactive;2.0;R2
DECOY7083;Inactive;2.0;R3
DECOY34783;Inactive;2.0;R3
DECOY36887;Inactive;2.0;R1
DECOY22395;Inactive;2.0;R3
DECOY13364;Inactive;2.0;R1
DECOY6212;Inactive;2.0;R3
DECOY4836;Inactive;2.0;R2
DECOY42461;Inactive;2.0;R3
DECOY32263;Inactive;2.0;R1
DECOY1653;Inactive;2.0;R1
DECOY30645;Inactive;2.0;R2
DECOY14577;Inactive;2.0;R3
DECOY25486;Inactive;2.0;R3
DECOY7645;Inactive;2.0;R1
DECOY26815;Inactive;2.0;R1
DECOY4031;Inactive;2.0;R1
DECOY10334;Inactive;2.0;R1
DECOY22324;Inactive;2.0;R1
DECOY33408;Inactive;2.0;R3
DECOY11742;Inactive;2.0;R3
DECOY9711;Inactive;2.0;R1
DECOY10633;Inactive;2.0;R2
DECOY3643;Inactive;2.0;R1
DECOY14295;Inactive;2.0;R3
DECOY18082;Inactive;2.0;R1
DECOY15846;Inactive;2.0;R3
DECOY36133;Inactive;2.0;R1
DECOY19078;Inactive;2.0;R2
DECOY6188;Inactive;2.0;R1
DECOY21523;Inactive;2.0;R2
DECOY5815;Inactive;2.0;R2
DECOY7984;Inactive;2.0;R1
DECOY2648;Inactive;2.0;R1
DECOY6351;Inactive;2.0;R2
DECOY15563;Inactive;2.0;R3
DECOY6357;Inactive;2.0;R1
DECOY13079;Inactive;2.0;R1
DECOY32087;Inactive;2.0;R3
DECOY40354;Inactive;2.0;R2
DECOY40357;Inactive;2.0;R1
DECOY14400;Inactive;2.0;R2
DECOY5705;Inactive;2.0;R3
DECOY22803;Inactive;2.0;R2
DECOY14809;Inactive;2.0;R1
DECOY39813;Inactive;2.0;R1
DECOY31668;Inactive;2.0;R1
DECOY27558;Inactive;2.0;R1
DECOY28512;Inactive;2.0;R3
DECOY37042;Inactive;2.0;R1
DECOY4098;Inactive;2.0;R3
DECOY20217;Inactive;2.0;R1
DECOY28807;Inactive;2.0;R2
DECOY21384;Inactive;2.0;R1
DECOY23986;Inactive;2.0;R1
DECOY3780;Inactive;2.0;R1
DECOY22898;Inactive;2.0;R1
DECOY22850;Inactive;2.0;R1
DECOY34817;Inactive;2.0;R2
DECOY9264;Inactive;2.0;R3
DECOY39894;Inactive;2.0;R1
DECOY37784;Inactive;2.0;R1
DECOY25634;Inactive;2.0;R1
DECOY4334;Inactive;2.0;R1
DECOY9410;Inactive;2.0;R3
DECOY37666;Inactive;2.0;R2
DECOY42383;Inactive;2.0;R1
DECOY7005;Inactive;2.0;R1
DECOY34372;Inactive;2.0;R2
DECOY37540;Inactive;2.0;R2
DECOY32575;Inactive;2.0;R1
DECOY29764;Inactive;2.0;R1
DECOY33645;Inactive;2.0;R1
DECOY40676;Inactive;2.0;R2
DECOY15679;Inactive;2.0;R1
DECOY26637;Inactive;2.0;R1
DECOY2016;Inactive;2.0;R1
DECOY1268;Inactive;2.0;R2
DECOY20984;Inactive;2.0;R1
DECOY19171;Inactive;2.0;R2
DECOY11210;Inactive;2.0;R1
DECOY28787;Inactive;2.0;R3
DECOY22153;Inactive;2.0;R2
DECOY3440;Inactive;2.0;R2
DECOY23380;Inactive;2.0;R2
DECOY15187;Inactive;2.0;R1
DECOY9985;Inactive;2.0;R3
DECOY36239;Inactive;2.0;R1
DECOY12695;Inactive;2.0;R1
DECOY33179;Inactive;2.0;R2
DECOY28361;Inactive;2.0;R2
DECOY10885;Inactive;2.0;R3
DECOY36403;Inactive;2.0;R1
DECOY4139;Inactive;2.0;R2
DECOY9975;Inactive;2.0;R3
DECOY2363;Inactive;2.0;R1
DECOY43050;Inactive;2.0;R1
DECOY15654;Inactive;2.0;R1
DECOY15980;Inactive;2.0;R1
DECOY12457;Inactive;2.0;R2
DECOY14930;Inactive;2.0;R1
DECOY13202;Inactive;2.0;R2
DECOY19479;Inactive;2.0;R1
DECOY29697;Inactive;2.0;R3
DECOY21091;Inactive;2.0;R1
DECOY15726;Inactive;2.0;R2
DECOY14419;Inactive;2.0;R1
DECOY12020;Inactive;2.0;R1
DECOY22843;Inactive;2.0;R1
DECOY28474;Inactive;2.0;R1
DECOY3845;Inactive;2.0;R3
DECOY33192;Inactive;2.0;R2
DECOY31977;Inactive;2.0;R2
DECOY22647;Inactive;2.0;R2
DECOY25226;Inactive;2.0;R3
DECOY41959;Inactive;2.0;R1
DECOY29301;Inactive;2.0;R1
DECOY14460;Inactive;2.0;R1
DECOY28001;Inactive;2.0;R1
DECOY17282;Inactive;2.0;R3
DECOY8325;Inactive;2.0;R2
DECOY18156;Inactive;2.0;R3
DECOY17475;Inactive;2.0;R2
DECOY6797;Inactive;2.0;R1
DECOY10103;Inactive;2.0;R1
DECOY38003;Inactive;2.0;R1
DECOY30264;Inactive;2.0;R2
DECOY5012;Inactive;2.0;R1
DECOY1523;Inactive;2.0;R3
DECOY6702;Inactive;2.0;R2
DECOY17490;Inactive;2.0;R2
DECOY26181;Inactive;2.0;R1
DECOY24205;Inactive;2.0;R3
DECOY8186;Inactive;2.0;R1
DECOY37296;Inactive;2.0;R1
DECOY19927;Inactive;2.0;R1
DECOY9417;Inactive;2.0;R1
DECOY17883;Inactive;2.0;R3
DECOY8123;Inactive;2.0;R2
DECOY14180;Inactive;2.0;R1
DECOY26566;Inactive;2.0;R1
DECOY12653;Inactive;2.0;R1
DECOY42611;Inactive;2.0;R3
DECOY10456;Inactive;2.0;R2
DECOY2754;Inactive;2.0;R1
DECOY15342;Inactive;2.0;R1
DECOY23486;Inactive;2.0;R3
DECOY40194;Inactive;2.0;R3
DECOY34425;Inactive;2.0;R1
DECOY19771;Inactive;2.0;R3
DECOY40197;Inactive;2.0;R1
DECOY28488;Inactive;2.0;R1
DECOY39107;Inactive;2.0;R2
DECOY38150;Inactive;2.0;R2
DECOY30909;Inactive;2.0;R1
DECOY19363;Inactive;2.0;R1
DECOY37777;Inactive;2.0;R1
DECOY5774;Inactive;2.0;R3
DECOY3693;Inactive;2.0;R1
DECOY30669;Inactive;2.0;R2
DECOY42016;Inactive;2.0;R1
DECOY17277;Inactive;2.0;R2
DECOY2827;Inactive;2.0;R2
DECOY33500;Inactive;2.0;R1
DECOY5018;Inactive;2.0;R1
DECOY26924;Inactive;2.0;R2
DECOY28395;Inactive;2.0;R2
DECOY23583;Inactive;2.0;R1
DECOY32068;Inactive;2.0;R3
DECOY41469;Inactive;2.0;R2
DECOY33723;Inactive;2.0;R1
DECOY11905;Inactive;2.0;R2
DECOY28726;Inactive;2.0;R2
DECOY32906;Inactive;2.0;R2
DECOY5853;Inactive;2.0;R3
DECOY43167;Inactive;2.0;R2
DECOY35160;Inactive;2.0;R1
DECOY12029;Inactive;2.0;R3
DECOY5290;Inactive;2.0;R1
DECOY22447;Inactive;2.0;R1
DECOY18749;Inactive;2.0;R2
DECOY27859;Inactive;2.0;R2
DECOY21223;Inactive;2.0;R1
DECOY2280;Inactive;2.0;R1
DECOY11;Inactive;2.0;R1
DECOY34634;Inactive;2.0;R3
DECOY2211;Inactive;2.0;R1
DECOY462;Inactive;2.0;R3
DECOY24496;Inactive;2.0;R1
DECOY39204;Inactive;2.0;R3
DECOY4114;Inactive;2.0;R2
DECOY110;Inactive;2.0;R1
DECOY37680;Inactive;2.0;R2
DECOY37805;Inactive;2.0;R2
DECOY23882;Inactive;2.0;R2
DECOY37035;Inactive;2.0;R1
DECOY40745;Inactive;2.0;R1
DECOY46;Inactive;2.0;R1
DECOY13136;Inactive;2.0;R3
DECOY42329;Inactive;2.0;R3
DECOY36996;Inactive;2.0;R1
DECOY30208;Inactive;2.0;R1
DECOY34998;Inactive;2.0;R2
DECOY21801;Inactive;2.0;R2
DECOY9835;Inactive;2.0;R1
DECOY38744;Inactive;2.0;R3
DECOY33822;Inactive;2.0;R1
DECOY40438;Inactive;2.0;R1
DECOY19952;Inactive;2.0;R1
DECOY40252;Inactive;2.0;R1
DECOY4851;Inactive;2.0;R3
DECOY38691;Inactive;2.0;R2
DECOY27819;Inactive;2.0;R3
DECOY14832;Inactive;2.0;R1
DECOY13118;Inactive;2.0;R2
DECOY31646;Inactive;2.0;R2
DECOY24887;Inactive;2.0;R1
DECOY22855;Inactive;2.0;R1
DECOY17929;Inactive;2.0;R2
DECOY35759;Inactive;2.0;R1
DECOY17718;Inactive;2.0;R2
DECOY28496;Inactive;2.0;R1
DECOY42656;Inactive;2.0;R1
DECOY10420;Inactive;2.0;R1
DECOY5670;Inactive;2.0;R2
DECOY14703;Inactive;2.0;R2
DECOY1178;Inactive;2.0;R1
DECOY6242;Inactive;2.0;R1
DECOY38954;Inactive;2.0;R1
DECOY1447;Inactive;2.0;R1
DECOY15221;Inactive;2.0;R3
DECOY36481;Inactive;2.0;R1
DECOY37362;Inactive;2.0;R1
DECOY5125;Inactive;2.0;R3
DECOY8876;Inactive;2.0;R3
DECOY33534;Inactive;2.0;R1
DECOY41054;Inactive;2.0;R2
DECOY17588;Inactive;2.0;R2
DECOY7080;Inactive;2.0;R3
DECOY6800;Inactive;2.0;R3
DECOY10400;Inactive;2.0;R2
DECOY8730;Inactive;2.0;R2
DECOY19099;Inactive;2.0;R2
DECOY36764;Inactive;2.0;R1
DECOY5824;Inactive;2.0;R2
DECOY24721;Inactive;2.0;R1
DECOY40127;Inactive;2.0;R3
DECOY22919;Inactive;2.0;R1
DECOY16894;Inactive;2.0;R1
DECOY3946;Inactive;2.0;R3
DECOY20244;Inactive;2.0;R1
DECOY36959;Inactive;2.0;R1
DECOY25313;Inactive;2.0;R1
DECOY27521;Inactive;2.0;R1
DECOY6432;Inactive;2.0;R3
DECOY6316;Inactive;2.0;R3
DECOY6083;Inactive;2.0;R3
DECOY32061;Inactive;2.0;R3
DECOY11179;Inactive;2.0;R2
DECOY31571;Inactive;2.0;R1
DECOY31533;Inactive;2.0;R1
DECOY3491;Inactive;2.0;R3
DECOY1068;Inactive;2.0;R1
DECOY34537;Inactive;2.0;R1
DECOY24042;Inactive;2.0;R1
DECOY40778;Inactive;2.0;R1
DECOY7788;Inactive;2.0;R1
DECOY42847;Inactive;2.0;R1
DECOY35492;Inactive;2.0;R1
DECOY37079;Inactive;2.0;R1
DECOY18238;Inactive;2.0;R3
DECOY17763;Inactive;2.0;R1
DECOY15526;Inactive;2.0;R3
DECOY33360;Inactive;2.0;R2
DECOY36280;Inactive;2.0;R1
DECOY25320;Inactive;2.0;R1
DECOY41608;Inactive;2.0;R1
DECOY29283;Inactive;2.0;R1
DECOY14667;Inactive;2.0;R2
DECOY4670;Inactive;2.0;R3
DECOY34499;Inactive;2.0;R1
DECOY32155;Inactive;2.0;R3
DECOY32573;Inactive;2.0;R1
DECOY5468;Inactive;2.0;R1
DECOY16152;Inactive;2.0;R3
DECOY8964;Inactive;2.0;R3
DECOY4586;Inactive;2.0;R3
DECOY20989;Inactive;2.0;R1
DECOY26450;Inactive;2.0;R2
DECOY42664;Inactive;2.0;R3
DECOY35431;Inactive;2.0;R2
DECOY23348;Inactive;2.0;R1
DECOY30706;Inactive;2.0;R1
DECOY37871;Inactive;2.0;R3
DECOY30676;Inactive;2.0;R2
DECOY13959;Inactive;2.0;R1
DECOY22160;Inactive;2.0;R1
DECOY8804;Inactive;2.0;R2
DECOY28878;Inactive;2.0;R2
DECOY41190;Inactive;2.0;R3
DECOY6927;Inactive;2.0;R1
DECOY14987;Inactive;2.0;R1
DECOY22488;Inactive;2.0;R2
DECOY33993;Inactive;2.0;R1
DECOY29941;Inactive;2.0;R2
DECOY975;Inactive;2.0;R1
DECOY17147;Inactive;2.0;R3
DECOY16646;Inactive;2.0;R1
DECOY1424;Inactive;2.0;R3
DECOY26617;Inactive;2.0;R1
DECOY2791;Inactive;2.0;R1
DECOY40082;Inactive;2.0;R1
DECOY1905;Inactive;2.0;R1
DECOY41064;Inactive;2.0;R1
DECOY3414;Inactive;2.0;R2
DECOY37209;Inactive;2.0;R1
DECOY2739;Inactive;2.0;R3
DECOY2299;Inactive;2.0;R3
DECOY993;Inactive;2.0;R1
DECOY25538;Inactive;2.0;R3
DECOY35106;Inactive;2.0;R2
DECOY24822;Inactive;2.0;R2
DECOY42202;Inactive;2.0;R2
DECOY6615;Inactive;2.0;R2
DECOY40482;Inactive;2.0;R1
DECOY6030;Inactive;2.0;R2
DECOY32915;Inactive;2.0;R1
DECOY36326;Inactive;2.0;R1
DECOY13615;Inactive;2.0;R1
DECOY22509;Inactive;2.0;R1
DECOY11163;Inactive;2.0;R1
DECOY18498;Inactive;2.0;R3
DECOY42969;Inactive;2.0;R2
DECOY5006;Inactive;2.0;R1
DECOY10802;Inactive;2.0;R3
DECOY17482;Inactive;2.0;R2
DECOY8072;Inactive;2.0;R2
DECOY12584;Inactive;2.0;R2
DECOY15103;Inactive;2.0;R1
DECOY28257;Inactive;2.0;R2
DECOY34829;Inactive;2.0;R2
DECOY18251;Inactive;2.0;R3
DECOY20250;Inactive;2.0;R1
DECOY10992;Inactive;2.0;R1
DECOY14876;Inactive;2.0;R2
DECOY702;Inactive;2.0;R1
DECOY23232;Inactive;2.0;R1
DECOY21611;Inactive;2.0;R2
DECOY29148;Inactive;2.0;R2
DECOY16122;Inactive;2.0;R1
DECOY26165;Inactive;2.0;R3
DECOY20962;Inactive;2.0;R1
DECOY34078;Inactive;2.0;R1
DECOY38831;Inactive;2.0;R3
DECOY5439;Inactive;2.0;R3
DECOY16059;Inactive;2.0;R3
DECOY28084;Inactive;2.0;R1
DECOY17170;Inactive;2.0;R1
DECOY34164;Inactive;2.0;R1
DECOY26017;Inactive;2.0;R2
DECOY42681;Inactive;2.0;R1
DECOY23054;Inactive;2.0;R1
DECOY24044;Inactive;2.0;R1
DECOY41574;Inactive;2.0;R1
DECOY7854;Inactive;2.0;R2
DECOY13031;Inactive;2.0;R2
DECOY40853;Inactive;2.0;R3
DECOY24357;Inactive;2.0;R3
DECOY821;Inactive;2.0;R3
DECOY32979;Inactive;2.0;R1
DECOY28375;Inactive;2.0;R2
DECOY10781;Inactive;2.0;R1
DECOY23631;Inactive;2.0;R2
DECOY18696;Inactive;2.0;R2
DECOY36286;Inactive;2.0;R1
DECOY41028;Inactive;2.0;R2
DECOY19351;Inactive;2.0;R1
DECOY16224;Inactive;2.0;R2
DECOY36214;Inactive;2.0;R1
DECOY11805;Inactive;2.0;R1
DECOY40053;Inactive;2.0;R1
DECOY15958;Inactive;2.0;R3
DECOY23443;Inactive;2.0;R2
DECOY10795;Inactive;2.0;R1
DECOY30734;Inactive;2.0;R1
DECOY12374;Inactive;2.0;R3
DECOY2780;Inactive;2.0;R3
DECOY4192;Inactive;2.0;R3
DECOY13845;Inactive;2.0;R1
DECOY41462;Inactive;2.0;R2
DECOY41259;Inactive;2.0;R1
DECOY27894;Inactive;2.0;R2
DECOY20331;Inactive;2.0;R2
DECOY19058;Inactive;2.0;R3
DECOY27549;Inactive;2.0;R1
DECOY2674;Inactive;2.0;R1
DECOY37227;Inactive;2.0;R3
DECOY19897;Inactive;2.0;R3
DECOY17522;Inactive;2.0;R1
DECOY32;Inactive;2.0;R3
DECOY32541;Inactive;2.0;R1
DECOY43104;Inactive;2.0;R1
DECOY38112;Inactive;2.0;R3
DECOY33299;Inactive;2.0;R3
DECOY20844;Inactive;2.0;R1
DECOY7160;Inactive;2.0;R1
DECOY41369;Inactive;2.0;R1
DECOY33088;Inactive;2.0;R1
DECOY21757;Inactive;2.0;R2
DECOY23741;Inactive;2.0;R3
DECOY23138;Inactive;2.0;R3
DECOY14551;Inactive;2.0;R1
DECOY28885;Inactive;2.0;R1
DECOY29002;Inactive;2.0;R1
DECOY12553;Inactive;2.0;R2
DECOY28799;Inactive;2.0;R3
DECOY22500;Inactive;2.0;R2
DECOY41929;Inactive;2.0;R1
DECOY36981;Inactive;2.0;R1
DECOY8844;Inactive;2.0;R2
DECOY24785;Inactive;2.0;R1
DECOY24569;Inactive;2.0;R3
DECOY30931;Inactive;2.0;R1
DECOY8965;Inactive;2.0;R1
DECOY20757;Inactive;2.0;R1
DECOY23426;Inactive;2.0;R1
DECOY31863;Inactive;2.0;R2
DECOY35806;Inactive;2.0;R3
DECOY3740;Inactive;2.0;R3
DECOY19037;Inactive;2.0;R3
DECOY38566;Inactive;2.0;R1
DECOY19532;Inactive;2.0;R3
DECOY13430;Inactive;2.0;R2
DECOY41704;Inactive;2.0;R2
DECOY28307;Inactive;2.0;R2
DECOY35702;Inactive;2.0;R1
DECOY41503;Inactive;2.0;R1
DECOY28159;Inactive;2.0;R1
DECOY7217;Inactive;2.0;R3
DECOY37876;Inactive;2.0;R3
DECOY40516;Inactive;2.0;R1
DECOY3226;Inactive;2.0;R1
DECOY31946;Inactive;2.0;R1
DECOY39034;Inactive;2.0;R2
DECOY32664;Inactive;2.0;R1
DECOY32147;Inactive;2.0;R3
DECOY43234;Inactive;2.0;R2
DECOY38931;Inactive;2.0;R3
DECOY20698;Inactive;2.0;R1
DECOY38385;Inactive;2.0;R1
DECOY35270;Inactive;2.0;R1
DECOY35456;Inactive;2.0;R1
DECOY35048;Inactive;2.0;R1
DECOY30103;Inactive;2.0;R3
DECOY14656;Inactive;2.0;R2
DECOY3525;Inactive;2.0;R1
DECOY11375;Inactive;2.0;R2
DECOY41088;Inactive;2.0;R3
DECOY26056;Inactive;2.0;R2
DECOY20341;Inactive;2.0;R1
DECOY13827;Inactive;2.0;R1
DECOY27946;Inactive;2.0;R1
DECOY9860;Inactive;2.0;R2
DECOY20940;Inactive;2.0;R1
DECOY41435;Inactive;2.0;R1
DECOY34725;Inactive;2.0;R2
DECOY24477;Inactive;2.0;R1
DECOY23835;Inactive;2.0;R1
DECOY35593;Inactive;2.0;R3
DECOY25152;Inactive;2.0;R1
DECOY5143;Inactive;2.0;R1
DECOY23184;Inactive;2.0;R3
DECOY22115;Inactive;2.0;R2
DECOY519;Inactive;2.0;R1
DECOY4245;Inactive;2.0;R1
DECOY23500;Inactive;2.0;R2
DECOY4329;Inactive;2.0;R2
DECOY28101;Inactive;2.0;R1
DECOY14234;Inactive;2.0;R2
DECOY27129;Inactive;2.0;R1
DECOY25391;Inactive;2.0;R2
DECOY43353;Inactive;2.0;R2
DECOY24979;Inactive;2.0;R3
DECOY11118;Inactive;2.0;R2
DECOY35953;Inactive;2.0;R1
DECOY9607;Inactive;2.0;R3
DECOY10310;Inactive;2.0;R1
DECOY40942;Inactive;2.0;R1
DECOY19534;Inactive;2.0;R3
DECOY36695;Inactive;2.0;R3
DECOY43400;Inactive;2.0;R2
DECOY42610;Inactive;2.0;R1
DECOY40404;Inactive;2.0;R1
DECOY25723;Inactive;2.0;R1
DECOY18396;Inactive;2.0;R2
DECOY20632;Inactive;2.0;R2
DECOY17167;Inactive;2.0;R1
DECOY24139;Inactive;2.0;R1
DECOY20079;Inactive;2.0;R1
DECOY37758;Inactive;2.0;R3
DECOY41679;Inactive;2.0;R1
DECOY42585;Inactive;2.0;R1
DECOY20622;Inactive;2.0;R2
DECOY5965;Inactive;2.0;R1
DECOY5196;Inactive;2.0;R1
DECOY7717;Inactive;2.0;R1
DECOY22821;Inactive;2.0;R2
DECOY8053;Inactive;2.0;R1
DECOY31716;Inactive;2.0;R1
DECOY35094;Inactive;2.0;R1
DECOY3989;Inactive;2.0;R1
DECOY11715;Inactive;2.0;R3
DECOY34996;Inactive;2.0;R1
DECOY19213;Inactive;2.0;R1
DECOY9249;Inactive;2.0;R1
DECOY28253;Inactive;2.0;R3
DECOY27917;Inactive;2.0;R1
DECOY35735;Inactive;2.0;R1
DECOY24460;Inactive;2.0;R2
DECOY23410;Inactive;2.0;R3
DECOY30512;Inactive;2.0;R3
DECOY12258;Inactive;2.0;R1
DECOY10168;Inactive;2.0;R2
DECOY32708;Inactive;2.0;R3
DECOY32591;Inactive;2.0;R1
DECOY16331;Inactive;2.0;R2
DECOY1925;Inactive;2.0;R2
DECOY33636;Inactive;2.0;R1
DECOY6121;Inactive;2.0;R1
DECOY34600;Inactive;2.0;R1
DECOY30068;Inactive;2.0;R1
DECOY2545;Inactive;2.0;R2
DECOY22182;Inactive;2.0;R2
DECOY41430;Inactive;2.0;R3
DECOY22417;Inactive;2.0;R1
DECOY26457;Inactive;2.0;R1
DECOY22122;Inactive;2.0;R2
DECOY26767;Inactive;2.0;R1
DECOY3302;Inactive;2.0;R3
DECOY13485;Inactive;2.0;R3
DECOY33854;Inactive;2.0;R1
DECOY30934;Inactive;2.0;R1
DECOY8997;Inactive;2.0;R2
DECOY39563;Inactive;2.0;R3
DECOY16294;Inactive;2.0;R3
DECOY23064;Inactive;2.0;R3
DECOY33510;Inactive;2.0;R1
DECOY28774;Inactive;2.0;R1
DECOY23561;Inactive;2.0;R1
DECOY30349;Inactive;2.0;R1
DECOY18087;Inactive;2.0;R1
DECOY14770;Inactive;2.0;R2
DECOY27092;Inactive;2.0;R2
DECOY8037;Inactive;2.0;R3
DECOY23601;Inactive;2.0;R1
DECOY7805;Inactive;2.0;R2
DECOY11629;Inactive;2.0;R3
DECOY17433;Inactive;2.0;R3
DECOY9909;Inactive;2.0;R1
DECOY40004;Inactive;2.0;R1
DECOY24794;Inactive;2.0;R3
DECOY22381;Inactive;2.0;R3
DECOY936;Inactive;2.0;R2
DECOY4597;Inactive;2.0;R3
DECOY25140;Inactive;2.0;R1
DECOY28745;Inactive;2.0;R2
DECOY14213;Inactive;2.0;R2
DECOY4090;Inactive;2.0;R1
DECOY16642;Inactive;2.0;R1
DECOY9200;Inactive;2.0;R1
DECOY7578;Inactive;2.0;R3
DECOY26256;Inactive;2.0;R1
DECOY15649;Inactive;2.0;R1
DECOY37181;Inactive;2.0;R3
DECOY27812;Inactive;2.0;R2
DECOY25006;Inactive;2.0;R1
DECOY37224;Inactive;2.0;R1
DECOY883;Inactive;2.0;R1
DECOY36772;Inactive;2.0;R1
DECOY25189;Inactive;2.0;R2
DECOY16416;Inactive;2.0;R2
DECOY35448;Inactive;2.0;R1
DECOY35489;Inactive;2.0;R1
DECOY28027;Inactive;2.0;R1
DECOY39340;Inactive;2.0;R1
DECOY42076;Inactive;2.0;R1
DECOY37451;Inactive;2.0;R2
DECOY18126;Inactive;2.0;R1
DECOY32693;Inactive;2.0;R1
DECOY14266;Inactive;2.0;R1
DECOY36146;Inactive;2.0;R1
DECOY9871;Inactive;2.0;R2
DECOY35891;Inactive;2.0;R3
DECOY39889;Inactive;2.0;R2
DECOY5005;Inactive;2.0;R1
DECOY41261;Inactive;2.0;R1
DECOY15237;Inactive;2.0;R1
DECOY38970;Inactive;2.0;R1
DECOY16442;Inactive;2.0;R2
DECOY25330;Inactive;2.0;R3
DECOY1844;Inactive;2.0;R2
DECOY3473;Inactive;2.0;R3
DECOY14060;Inactive;2.0;R1
DECOY9056;Inactive;2.0;R3
DECOY22463;Inactive;2.0;R2
DECOY33918;Inactive;2.0;R2
DECOY20795;Inactive;2.0;R1
DECOY39920;Inactive;2.0;R1
DECOY23151;Inactive;2.0;R3
DECOY10597;Inactive;2.0;R1
DECOY6418;Inactive;2.0;R1
DECOY24383;Inactive;2.0;R2
DECOY15942;Inactive;2.0;R1
DECOY1380;Inactive;2.0;R3
DECOY41434;Inactive;2.0;R2
DECOY11703;Inactive;2.0;R1
DECOY32475;Inactive;2.0;R1
DECOY6676;Inactive;2.0;R1
DECOY41431;Inactive;2.0;R1
DECOY31961;Inactive;2.0;R1
DECOY19862;Inactive;2.0;R3
DECOY25487;Inactive;2.0;R1
DECOY32570;Inactive;2.0;R2
DECOY27292;Inactive;2.0;R1
DECOY37005;Inactive;2.0;R1
DECOY23327;Inactive;2.0;R2
DECOY23000;Inactive;2.0;R1
DECOY24142;Inactive;2.0;R3
DECOY22228;Inactive;2.0;R1
DECOY30454;Inactive;2.0;R3
DECOY20635;Inactive;2.0;R2
DECOY6252;Inactive;2.0;R2
DECOY21808;Inactive;2.0;R2
DECOY35259;Inactive;2.0;R1
DECOY20584;Inactive;2.0;R1
DECOY22901;Inactive;2.0;R1
DECOY6078;Inactive;2.0;R3
DECOY39998;Inactive;2.0;R1
DECOY2142;Inactive;2.0;R1
DECOY42001;Inactive;2.0;R1
DECOY32540;Inactive;2.0;R1
DECOY17493;Inactive;2.0;R3
DECOY13230;Inactive;2.0;R2
DECOY36221;Inactive;2.0;R1
DECOY21274;Inactive;2.0;R1
DECOY41290;Inactive;2.0;R1
DECOY7411;Inactive;2.0;R1
DECOY34713;Inactive;2.0;R1
DECOY25139;Inactive;2.0;R1
DECOY6801;Inactive;2.0;R1
DECOY41778;Inactive;2.0;R1
DECOY42775;Inactive;2.0;R1
DECOY14000;Inactive;2.0;R1
DECOY10393;Inactive;2.0;R2
DECOY15106;Inactive;2.0;R3
DECOY20945;Inactive;2.0;R1
DECOY2092;Inactive;2.0;R1
DECOY33294;Inactive;2.0;R3
DECOY6229;Inactive;2.0;R1
DECOY3160;Inactive;2.0;R2
